user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio
328528,5326052,2019-02-12,2019-03-12,212.546,6,6.9,1250,22.0,17.0,男,30,c07,c07,c07177,832,5.0,0.0,8.339622641509434,0.0,29.0,7.0,3.0,5.525964573741558,23.0,0.3026315789473684
891750,5401767,2019-03-03,2019-04-03,129.1928,9,6.9,1130,2.0,94.0,女,29,c04,c04,c04069,244,28.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5773502691896258,3.0,1.0
922424,5427302,2019-03-10,2019-04-10,71.0275,12,7.2,820,2.0,90.0,男,24,\N,c26,c26131,98,4.0,0.0,14.5,6.0,23.0,14.5,6.0,12.020815280171306,2.0,1.0
179939,5390834,2019-02-28,2019-03-28,370.4291,9,6.9,3240,4.0,31.0,男,42,c04,c04,c04125,1001,27.0,2.0,0.4,0.0,1.0,0.0,0.0,0.5477225575051661,4.0,0.8
909888,5365716,2019-02-22,2019-03-22,195.5042,9,6.9,1710,5.0,43.0,男,51,c12,c12,\N,143,1.0,4.0,0.7142857142857143,0.0,2.0,0.0,0.0,0.951189731211342,7.0,0.875
897534,5312318,2019-02-09,2019-03-09,681.8478,6,6.9,4010,2.0,128.0,男,23,\N,c28,c28081,191,4.0,1.0,0.5,0.0,2.0,0.0,0.0,1.0,4.0,1.0
27441,5483924,2019-03-31,2019-04-30,107.0008,6,6.5,630,4.0,325.0,女,27,c13,c13,c13032,1429,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.4444444444444444
232221,5473458,2019-03-26,2019-04-26,147.7631,6,6.5,870,4.0,1.0,女,21,c12,c12,c12305,966,25.0,0.0,0.9,0.0,7.0,0.0,0.0,2.183269719175042,10.0,1.0
330143,5458006,2019-03-20,2019-04-20,1239.3369,9,6.9,10840,2.0,266.0,男,28,c20,c05,c05021,868,27.0,1.0,7.0,0.0,26.0,0.0,0.0,10.311805532172011,7.0,1.0
598,5362021,2019-02-21,2019-03-21,241.1763,6,6.5,1420,2.0,131.0,男,30,c23,c23,c23141,2576,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75
832200,5386219,2019-02-27,2019-03-27,125.6834,6,6.5,740,6.0,8.0,男,29,c26,c26,c26047,331,14.0,0.0,8.0,3.0,11.0,9.0,11.0,3.829708431025352,6.0,0.42857142857142855
666364,5421510,2019-03-08,2019-04-08,191.9221,6,6.5,1130,3.0,28.0,男,22,c20,c20,c20188,552,6.0,2.0,3.6,2.0,6.0,3.0,2.0,1.8165902124584952,4.0,0.8
927364,5350734,2019-02-19,2019-03-19,683.6932,9,6.9,5980,3.0,1.0,男,26,c26,c26,c26161,17,18.0,0.0,27.5,27.0,28.0,27.5,27.0,0.7071067811865476,2.0,0.16666666666666666
767321,5286009,2019-02-01,2019-03-01,89.2874,9,7.2,780,3.0,44.0,女,25,c01,c01,c01301,395,6.0,3.0,6.0,0.0,31.0,1.0,0.0,11.224972160321824,6.0,0.8571428571428571
846011,5425189,2019-03-09,2019-04-09,107.0008,6,6.5,630,6.0,87.0,女,22,c05,c05,c05296,311,10.0,0.0,14.333333333333336,0.0,25.0,16.0,2.0,8.690443574628945,8.0,0.3809523809523809
404633,5348722,2019-02-18,2019-03-18,743.5137,12,8.6,8520,4.0,292.0,女,45,c29,c29,c29128,746,1.0,2.0,0.2307692307692308,0.0,1.0,0.0,0.0,0.4385290096535146,12.0,0.7058823529411765
499169,5290043,2019-02-02,2019-03-02,338.3733,6,6.9,1990,1.0,,女,22,c11,c11,c11245,641,,,,,,,,,,
85194,5379165,2019-02-26,2019-03-26,2632.5611,6,6.5,15500,3.0,79.0,男,27,c17,c17,c17179,1182,14.0,2.0,0.125,0.0,1.0,0.0,0.0,0.3535533905932738,8.0,1.0
825634,5477057,2019-03-28,2019-04-28,195.5042,9,6.9,1710,4.0,8.0,男,33,c04,c04,c04319,391,22.0,0.0,28.66666666666667,25.0,31.0,30.0,25.0,3.2145502536643185,3.0,0.125
159595,5376318,2019-02-25,2019-03-25,157.6465,12,7.2,1820,1.0,,男,40,c11,c11,c11217,1029,,,,,,,,,,
65928,5285696,2019-02-01,2019-03-01,419.991,6,6.9,2470,11.0,24.0,男,41,c20,c06,c06195,1218,22.0,5.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.32025630761017426,25.0,0.925925925925926
601058,5404304,2019-03-03,2019-04-03,133.766,9,6.9,1170,2.0,203.0,男,22,c09,c09,c09294,578,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.8164965809277259,5.0,0.8333333333333334
486574,5346197,2019-02-17,2019-03-17,132.6287,6,6.9,780,2.0,50.0,男,22,c28,c28,c28316,686,28.0,0.0,16.0,1.0,31.0,16.0,1.0,21.213203435596427,1.0,0.3333333333333333
109767,5285610,2019-02-01,2019-03-01,107.1232,6,6.9,630,1.0,,男,27,c26,c26,c26350,1095,,,,,,,,,,
865949,5450175,2019-03-18,2019-04-18,633.388,9,6.9,5540,5.0,31.0,男,20,c26,c08,c08157,289,6.0,3.0,10.285714285714286,0.0,24.0,7.0,5.0,8.712333895390023,10.0,0.4
927380,5439257,2019-03-14,2019-04-14,508.7683,9,6.9,4450,2.0,28.0,男,30,c26,c26,c26237,40,6.0,2.0,8.0,8.0,8.0,8.0,8.0,,1.0,0.08333333333333333
890593,5306531,2019-02-07,2019-03-07,271.1173,12,7.2,3130,2.0,124.0,男,24,c04,c02,c02168,220,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75
517978,5471022,2019-03-26,2019-04-26,266.6527,6,6.5,1570,10.0,29.0,女,22,c12,c12,c12117,576,23.0,0.0,0.84,0.0,16.0,0.0,0.0,3.2233522922572404,24.0,0.8888888888888888
716135,5465491,2019-03-23,2019-04-23,383.8442,6,6.5,2260,3.0,105.0,男,22,c01,c01,c01301,506,10.0,4.0,0.375,0.0,3.0,0.0,0.0,1.0606601717798212,8.0,1.0
821884,5301660,2019-02-05,2019-03-05,1380.5206,9,7.2,12060,2.0,309.0,男,21,c04,c21,c21134,340,15.0,6.0,,,,,,,1.0,0.125
764879,5302541,2019-02-05,2019-03-05,134.3291,6,6.9,790,3.0,84.0,女,34,c04,c04,c04251,430,13.0,3.0,0.125,0.0,1.0,0.0,0.0,0.3535533905932738,6.0,0.75
906357,5379423,2019-02-26,2019-03-26,130.7946,12,7.2,1510,3.0,76.0,男,28,c29,c29,c29048,177,12.0,1.0,3.0,0.0,13.0,1.0,0.0,5.059644256269407,6.0,1.0
348470,5466283,2019-03-24,2019-04-24,198.7159,6,6.5,1170,10.0,13.0,男,29,c02,c02,c02036,681,14.0,0.0,11.026315789473683,0.0,30.0,9.5,3.0,8.109010144228668,23.0,0.5476190476190477
611597,5459629,2019-03-21,2019-04-21,258.3857,9,6.9,2260,2.0,84.0,女,42,c04,c04,c04264,596,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
923178,5395963,2019-03-01,2019-04-01,115.4929,6,6.5,680,2.0,58.0,男,41,c05,c05,c05103,89,1.0,4.0,4.0,1.0,7.0,4.0,1.0,4.242640687119285,2.0,1.0
926194,5397075,2019-03-02,2019-04-02,351.5743,6,6.5,2070,1.0,,男,24,c29,c29,c29091,59,,,,,,,,,,
883981,5394511,2019-03-01,2019-04-01,383.722,12,7.2,4430,8.0,16.0,男,29,c13,c13,c13029,242,10.0,5.0,7.083333333333332,0.0,23.0,0.5,0.0,9.059985283284588,10.0,0.3703703703703704
903504,5439927,2019-03-14,2019-04-14,97.1804,9,6.9,850,2.0,60.0,女,22,c02,c27,c27026,193,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
822945,5447583,2019-03-17,2019-04-17,94.8938,9,6.9,830,2.0,359.0,男,21,c25,c25,c25199,380,20.0,5.0,2.0,1.0,3.0,2.0,1.0,1.1547005383792517,5.0,0.8333333333333334
459502,5419264,2019-03-08,2019-04-08,416.6372,12,7.2,4810,5.0,45.0,男,48,c20,c20,c20231,705,16.0,0.0,2.090909090909091,0.0,8.0,1.0,0.0,3.0807319083148235,10.0,0.9090909090909092
858823,5284291,2019-02-01,2019-03-01,73.2614,9,7.2,640,4.0,25.0,男,32,c04,c04,c04086,214,28.0,2.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.4879500364742666,7.0,1.0
299896,5436249,2019-03-13,2019-04-13,522.4879,9,6.9,4570,7.0,58.0,男,31,c05,c05,c05192,590,4.0,4.0,1.1842105263157894,0.0,9.0,1.0,0.0,1.6579906946873937,25.0,0.6097560975609756
268530,5331727,2019-02-14,2019-03-14,339.9789,9,7.2,2970,6.0,116.0,男,52,c01,c11,c11207,624,4.0,4.0,1.8571428571428568,0.0,13.0,1.0,1.0,2.7255405754769875,16.0,0.5
925639,5477205,2019-03-28,2019-04-28,142.6678,6,6.5,840,2.0,74.0,男,38,c12,c12,c12305,85,3.0,2.0,5.0,0.0,10.0,5.0,0.0,7.071067811865476,2.0,1.0
181241,5468001,2019-03-24,2019-04-24,197.223,12,8.6,2260,2.0,93.0,女,31,c26,c26,c26277,1025,14.0,0.0,3.6666666666666665,1.0,7.0,3.0,1.0,3.055050463303893,3.0,1.0
84392,5466713,2019-03-24,2019-04-24,1114.1677,6,6.5,6560,4.0,46.0,男,29,c02,c02,c02036,1208,15.0,4.0,4.666666666666667,0.0,31.0,2.0,2.0,9.924716620639604,8.0,0.8888888888888888
720886,5329771,2019-02-13,2019-03-13,109.8921,9,7.2,960,9.0,27.0,女,31,c04,c04,c04348,468,12.0,4.0,0.2413793103448276,0.0,5.0,0.0,0.0,0.9876079475824802,28.0,0.9333333333333332
859965,5299995,2019-02-04,2019-03-04,761.5179,3,6.5,2260,2.0,246.0,男,22,c04,c04,c04251,278,2.0,1.0,7.666666666666668,0.0,18.0,7.0,1.0,7.8909230554268275,6.0,1.0
449642,5325164,2019-02-12,2019-03-12,384.2833,6,6.9,2260,22.0,30.0,男,36,c08,c08,c08055,384,11.0,0.0,5.186274509803922,0.0,19.0,4.0,1.0,4.7527592656024105,35.0,0.330188679245283
927201,5479561,2019-03-29,2019-04-29,220.7952,6,6.5,1300,2.0,51.0,男,28,c04,c04,c04073,55,11.0,0.0,18.0,13.0,23.0,18.0,13.0,7.071067811865476,2.0,1.0
394161,5284111,2019-02-01,2019-03-01,1013.0686,9,7.2,8850,3.0,213.0,男,27,c21,c21,c21226,729,5.0,5.0,0.6,0.0,3.0,0.0,0.0,0.966091783079296,10.0,0.9090909090909092
844738,5295040,2019-02-03,2019-03-03,96.8662,12,8.6,1110,2.0,15.0,男,24,\N,c21,c21293,307,,,,,,,,,,
64441,5339194,2019-02-16,2019-03-16,161.535,6,6.9,950,15.0,27.0,男,29,c26,c26,c26213,896,13.0,4.0,9.666666666666666,0.0,27.0,7.0,3.0,8.156530237009264,39.0,0.4148936170212766
322008,5284144,2019-02-01,2019-03-01,197.223,12,8.6,2260,18.0,14.0,男,35,c20,c20,c20352,510,27.0,2.0,5.36,0.0,31.0,3.0,3.0,7.272424854565782,36.0,0.4444444444444444
850617,5406691,2019-03-04,2019-04-04,186.2307,12,7.2,2150,4.0,13.0,男,26,c17,c17,c17246,306,18.0,6.0,20.666666666666668,16.0,27.0,19.0,16.0,5.686240703077327,4.0,0.21052631578947367
809031,5385300,2019-02-27,2019-03-27,158.5127,12,7.2,1830,6.0,114.0,男,24,c05,c17,c17096,276,24.0,4.0,4.294117647058823,0.0,27.0,1.0,0.0,6.953099182040633,14.0,0.5
199704,5475899,2019-03-27,2019-04-27,1691.6329,6,6.5,9960,12.0,27.0,男,28,c04,c04,c04251,998,28.0,3.0,1.9142857142857144,0.0,28.0,0.0,0.0,5.9476709656777755,22.0,0.6111111111111112
926915,5477025,2019-03-28,2019-04-28,258.3857,9,6.9,2260,2.0,26.0,男,23,\N,c08,c08341,85,27.0,2.0,6.0,6.0,6.0,6.0,6.0,,1.0,1.0
558513,5468895,2019-03-25,2019-04-25,157.7753,9,6.9,1380,18.0,8.0,男,22,c26,c26,c26105,387,24.0,1.0,12.55072463768116,0.0,30.0,12.0,5.0,8.951727128595088,31.0,0.21379310344827587
182642,5480171,2019-03-29,2019-04-29,195.7588,12,7.2,2260,10.0,4.0,女,29,c25,c25,c25074,1030,2.0,5.0,1.45,0.0,8.0,0.0,0.0,2.6051568293028264,19.0,0.8636363636363636
27742,5472680,2019-03-26,2019-04-26,166.4457,6,6.5,980,4.0,63.0,女,22,c08,c08,c08079,1424,15.0,1.0,2.8571428571428568,0.0,7.0,1.0,1.0,2.9680841985233184,8.0,0.8
287426,5394658,2019-03-01,2019-04-01,230.9465,9,6.9,2020,28.0,8.0,男,20,c31,c31,c31288,456,24.0,5.0,10.272727272727273,0.0,31.0,8.0,0.0,9.847832146203444,29.0,0.2543859649122807
742705,5303894,2019-02-06,2019-03-06,202.6137,9,7.2,1770,6.0,31.0,女,25,c03,c03,c03325,431,6.0,6.0,0.8181818181818182,0.0,3.0,0.0,0.0,1.4012980994907414,7.0,0.6363636363636364
838615,5479476,2019-03-29,2019-04-29,368.5583,6,6.5,2170,8.0,41.0,男,46,c20,c20,c20188,361,28.0,2.0,5.0625,0.0,28.0,0.0,0.0,9.219318485296695,14.0,0.3888888888888889
902904,5317730,2019-02-10,2019-03-10,368.5583,6,6.5,2170,6.0,33.0,男,29,c19,c07,c07349,161,31.0,0.0,3.6,0.0,14.0,1.5,0.0,4.501851470969102,8.0,0.5333333333333333
855446,5403721,2019-03-03,2019-04-03,284.6816,9,6.9,2490,2.0,286.0,男,35,c26,c26,c26161,305,21.0,3.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5163977794943223,6.0,1.0
627553,5398278,2019-03-02,2019-04-02,146.3423,9,6.9,1280,2.0,210.0,男,39,c27,c27,c27039,577,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
772574,5390365,2019-02-28,2019-03-28,88.03399999999998,9,6.9,770,6.0,17.0,女,24,c03,c03,c03236,422,9.0,0.0,2.25,0.0,11.0,0.5,0.0,3.770183777256185,9.0,1.0
851223,5470791,2019-03-25,2019-04-25,761.5179,3,6.5,2260,4.0,96.0,男,32,c07,c07,c07349,327,3.0,2.0,2.333333333333333,0.0,9.0,1.0,1.0,3.32665998663324,7.0,0.4117647058823529
657185,5333569,2019-02-14,2019-03-14,513.5113,6,6.9,3020,16.0,34.0,女,25,c04,c24,c24317,169,1.0,1.0,8.25,0.0,31.0,5.5,2.0,8.932684766790842,20.0,0.3225806451612903
588477,5441581,2019-03-15,2019-04-15,392.3365,6,6.5,2310,15.0,12.0,男,28,c26,c26,c26105,621,10.0,2.0,9.289473684210526,0.0,31.0,9.0,0.0,9.506492503310831,21.0,0.375
515105,5381339,2019-02-26,2019-03-26,160.0619,9,6.9,1400,3.0,36.0,男,29,c04,c04,c04125,665,3.0,0.0,5.75,1.0,15.0,3.5,1.0,6.291528696058958,4.0,1.0
662301,5329500,2019-02-13,2019-03-13,198.9431,6,6.9,1170,10.0,28.0,男,41,c31,c31,c31274,317,7.0,4.0,1.4285714285714286,0.0,30.0,0.0,0.0,5.653111705748611,23.0,0.7931034482758621
717881,5316307,2019-02-10,2019-03-10,107.6027,9,7.2,940,10.0,27.0,男,28,c04,c04,c04270,465,9.0,4.0,0.7894736842105263,0.0,3.0,0.0,0.0,1.0841764600337107,17.0,0.7727272727272727
330632,5364410,2019-02-22,2019-03-22,457.3991,6,6.9,2690,3.0,27.0,男,36,c20,c24,c24044,812,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
250640,5434430,2019-03-13,2019-04-13,356.0039,12,7.2,4110,2.0,193.0,男,39,c11,c11,c11273,922,28.0,4.0,2.333333333333333,0.0,5.0,2.0,1.0,1.96638416050035,6.0,1.0
841103,5342246,2019-02-16,2019-03-16,383.4779,9,7.2,3350,2.0,178.0,男,30,c14,c14,c14027,320,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8
786888,5309324,2019-02-08,2019-03-08,568.9728,6,6.5,3350,17.0,1.0,女,27,c25,c25,c25090,402,28.0,1.0,16.466666666666665,0.0,30.0,15.0,28.0,11.134673429470325,32.0,0.3368421052631579
927351,5377429,2019-02-25,2019-03-25,383.8442,6,6.5,2260,2.0,13.0,男,21,c20,c20,c20108,23,24.0,6.0,16.0,16.0,16.0,16.0,16.0,,1.0,1.0
557242,5475626,2019-03-27,2019-04-27,208.0805,9,6.9,1820,2.0,16.0,男,26,c19,c19,c19202,663,,,,,,,,,,
120350,5412290,2019-03-06,2019-04-06,76.2246,12,7.2,880,7.0,50.0,男,25,c04,c04,c04251,919,5.0,3.0,2.411764705882353,0.0,15.0,2.0,0.0,3.421125519729857,23.0,0.6571428571428571
217100,5290971,2019-02-02,2019-03-02,224.3632,9,7.2,1960,3.0,101.0,女,24,c04,c25,c25183,945,23.0,6.0,3.25,0.0,12.0,0.5,0.0,5.852349955359813,4.0,0.6666666666666666
109738,5351343,2019-02-19,2019-03-19,124.1269,6,6.9,730,5.0,17.0,女,32,c04,c04,c04348,1113,2.0,5.0,2.6666666666666665,0.0,13.0,1.0,1.0,3.9686269665968856,9.0,1.0
917743,5448117,2019-03-17,2019-04-17,258.3857,9,6.9,2260,4.0,16.0,女,20,c17,c17,c17096,36,16.0,5.0,11.222222222222221,0.0,30.0,7.0,0.0,11.691639938197055,8.0,0.5333333333333333
54014,5430426,2019-03-11,2019-04-11,116.9356,12,7.2,1350,6.0,33.0,男,36,c31,c31,c31170,1286,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.9411764705882352
19750,5420867,2019-03-08,2019-04-08,584.2586,6,6.5,3440,20.0,26.0,女,26,c02,c02,c02163,1373,5.0,1.0,3.678571428571429,0.0,30.0,0.0,0.0,8.619443438807705,34.0,0.4857142857142857
868745,5381344,2019-02-26,2019-03-26,195.5042,9,6.9,1710,2.0,34.0,男,32,c04,c04,c04152,269,22.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
810369,5321153,2019-02-11,2019-03-11,244.853,6,6.9,1440,12.0,49.0,男,25,c11,c11,c11098,92,16.0,6.0,7.272727272727272,0.0,31.0,0.5,0.0,11.576584816659706,15.0,0.30612244897959184
685062,5366636,2019-02-22,2019-03-22,940.9282,6,6.5,5540,7.0,57.0,男,25,c26,c26,c26131,451,31.0,1.0,12.25,2.0,29.0,7.5,3.0,9.73995208749338,10.0,0.5
664352,5375382,2019-02-25,2019-03-25,1023.2532,9,6.9,8950,5.0,72.0,女,35,c09,c09,c09205,541,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6
701802,5432142,2019-03-12,2019-04-12,383.8442,6,6.5,2260,31.0,27.0,男,24,c03,c27,c27120,193,27.0,2.0,4.382022471910112,0.0,31.0,0.0,0.0,9.615926204594986,62.0,0.4161073825503356
552621,5478092,2019-03-28,2019-04-28,524.8138,6,6.5,3090,5.0,76.0,男,38,c08,c08,c08079,664,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.625
908737,5436482,2019-03-13,2019-04-13,383.8442,6,6.5,2260,4.0,40.0,男,29,c22,c12,c12135,192,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
335722,5462287,2019-03-22,2019-04-22,1130.1059,12,8.6,12950,2.0,406.0,男,23,c06,c06,c06095,840,3.0,5.0,17.0,6.0,28.0,17.0,6.0,15.556349186104045,2.0,0.4
567114,5322344,2019-02-11,2019-03-11,383.4779,9,7.2,3350,5.0,295.0,女,29,c26,c26,c26259,589,22.0,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.3631365196012815,14.0,1.0
311473,5410047,2019-03-05,2019-04-05,129.9284,12,7.2,1500,11.0,34.0,男,25,c22,c22,c22308,540,2.0,4.0,12.79591836734694,0.0,30.0,11.0,6.0,7.788826376709819,22.0,0.3142857142857143
827315,5442014,2019-03-15,2019-04-15,385.5427,6,6.5,2270,3.0,13.0,男,27,c02,c02,c02321,378,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
481972,5418508,2019-03-08,2019-04-08,176.7027,12,7.2,2040,13.0,1.0,男,46,c20,c20,c20176,705,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3125
806289,5478747,2019-03-28,2019-04-28,383.0054,9,6.9,3350,7.0,41.0,男,32,c24,c18,c18011,419,23.0,2.0,0.05882352941176471,0.0,1.0,0.0,0.0,0.24253562503633294,13.0,0.7647058823529411
880839,5397635,2019-03-02,2019-04-02,383.0054,9,6.9,3350,2.0,232.0,男,32,c04,c29,c29128,243,1.0,0.0,6.0,0.0,12.0,6.0,0.0,8.48528137423857,2.0,1.0
922881,5462611,2019-03-22,2019-04-22,568.9728,6,6.5,3350,2.0,98.0,男,23,c21,c21,c21006,110,23.0,1.0,16.666666666666668,15.0,19.0,16.0,15.0,2.0816659994661317,3.0,1.0
720272,5437454,2019-03-14,2019-04-14,441.7567,12,7.2,5100,3.0,37.0,男,30,c05,c05,c05015,497,28.0,3.0,3.25,1.0,5.0,3.5,5.0,2.0615528128088303,3.0,0.75
228338,5476967,2019-03-28,2019-04-28,239.0683,12,7.2,2760,22.0,38.0,女,24,c27,c27,c27039,609,24.0,6.0,19.568181818181817,1.0,31.0,21.0,28.0,9.033265981457358,38.0,0.2992125984251969
288856,5424333,2019-03-09,2019-04-09,222.4937,6,6.5,1310,2.0,51.0,男,22,c23,c23,c23141,888,17.0,6.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
761253,5398217,2019-03-02,2019-04-02,141.7691,9,6.9,1240,9.0,41.0,男,30,c01,c01,c01227,300,25.0,1.0,1.2571428571428571,0.0,12.0,0.0,0.0,2.616046153834369,24.0,0.5581395348837209
728611,5434242,2019-03-13,2019-04-13,104.8089,12,7.2,1210,5.0,35.0,男,32,c02,c02,c02036,109,19.0,6.0,7.64,0.0,28.0,3.0,0.0,9.459915433025817,25.0,1.0
382235,5438752,2019-03-14,2019-04-14,132.52700000000002,12,7.2,1530,14.0,16.0,男,30,c25,c25,c25144,801,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.8181818181818182
894475,5466800,2019-03-24,2019-04-24,198.7159,6,6.5,1170,18.0,9.0,女,29,c26,c26,c26277,61,2.0,1.0,10.344827586206897,1.0,28.0,11.0,16.0,6.410236579481769,19.0,0.5428571428571428
818274,5311195,2019-02-08,2019-03-08,255.2703,9,7.2,2230,10.0,36.0,女,32,c03,c03,c03066,220,7.0,6.0,3.9130434782608696,0.0,21.0,0.0,0.0,7.229441343173575,23.0,0.8518518518518519
815331,5430393,2019-03-11,2019-04-11,202.1126,6,6.5,1190,3.0,26.0,男,28,c04,c11,c11245,374,19.0,5.0,10.333333333333334,3.0,28.0,7.0,3.0,9.563820714895623,6.0,0.75
306080,5389638,2019-02-28,2019-03-28,106.3268,9,6.9,930,12.0,20.0,女,30,c04,c05,c05021,707,27.0,3.0,7.4411764705882355,0.0,31.0,2.5,0.0,10.979847038926248,23.0,0.3333333333333333
76661,5292369,2019-02-03,2019-03-03,157.6465,12,7.2,1820,5.0,10.0,男,25,c26,c26,c26156,1189,10.0,0.0,23.0,14.0,28.0,27.0,14.0,7.810249675906653,3.0,0.125
8110,5383960,2019-02-27,2019-03-27,942.0789,9,6.9,8240,2.0,48.0,女,33,c07,c07,c07297,1670,9.0,5.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
568688,5340533,2019-02-16,2019-03-16,125.9181,9,7.2,1100,3.0,110.0,男,33,c03,c03,c03325,594,26.0,1.0,1.0,0.0,4.0,1.0,1.0,1.3093073414159542,8.0,1.0
789769,5439617,2019-03-14,2019-04-14,423.0209,9,6.9,3700,16.0,30.0,男,27,c11,c11,c11077,436,16.0,0.0,5.35,0.0,25.0,3.5,1.0,6.619548402469128,10.0,0.1020408163265306
455275,5373275,2019-02-24,2019-03-24,139.4825,9,6.9,1220,2.0,288.0,男,21,c08,c03,c03223,693,12.0,2.0,1.0,0.0,3.0,0.0,0.0,1.4142135623730951,6.0,1.0
78314,5329326,2019-02-13,2019-03-13,175.1406,9,7.2,1530,13.0,23.0,女,25,c30,c30,c30271,1199,8.0,2.0,3.9736842105263164,0.0,23.0,0.0,0.0,6.5118886790125705,23.0,0.5227272727272727
